ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786287140.555	11	2	6866332	0	0	0	28965	0	29142	720	0
1786287141.413	11	2	6866844	0	0	0	28965	0	29142	720	0
1786287142.421	11	2	6867451	0	0	0	28965	0	29142	720	0
1786287143.426	11	2	6868325	0	0	0	28965	0	29142	720	0
1786287144.433	11	2	6869357	0	0	0	28965	0	29142	720	0
1786287145.439	11	2	6870294	0	0	0	28965	0	29142	720	0
1786287146.447	11	2	6871404	0	0	0	28965	0	29142	720	0
1786287147.452	11	2	6872622	0	0	0	28965	0	29142	720	0
1786287148.455	11	2	6873639	0	0	0	28965	0	29142	720	0
1786287149.458	11	2	6874730	0	0	0	28965	0	29142	720	0
1786287150.474	11	3	6876138	0	0	0	28965	0	29142	720	0
1786287151.470	11	3	6877630	0	0	0	28965	0	29142	720	0
1786287152.476	11	2	6878762	0	0	0	28965	0	29142	720	0
1786287153.484	11	2	6879821	0	0	0	28965	0	29142	720	0
1786287154.489	11	2	6880922	0	0	0	28965	0	29142	720	0
1786287155.496	11	2	6882011	0	0	0	28965	0	29142	720	0
1786287156.499	11	2	6883110	0	0	0	28965	0	29142	720	0
1786287157.503	11	3	6884215	0	0	0	28965	0	29142	720	0
1786287158.506	11	2	6885313	0	0	0	28965	0	29142	720	0
1786287159.513	11	2	6886364	0	0	0	28965	0	29142	720	0
1786287160.519	11	2	6887509	0	0	0	28965	0	29142	720	0
1786287161.524	11	2	6888507	0	0	0	28965	0	29142	720	0
1786287162.527	11	3	6889479	0	0	0	28965	0	29142	720	0
1786287163.532	11	2	6890454	0	0	0	28965	0	29142	720	0
1786287164.536	11	2	6891545	0	0	0	28965	0	29142	720	0
1786287165.539	11	3	6892633	0	0	0	28965	0	29142	720	0
1786287166.541	11	2	6893657	0	0	0	28965	0	29142	720	0
1786287167.544	11	2	6894683	0	0	0	28965	0	29142	720	0
1786287168.549	11	2	6895669	0	0	0	28965	0	29142	720	0
1786287169.556	11	2	6896675	0	0	0	28965	0	29142	720	0
1786287170.561	11	2	6897908	0	0	0	28965	0	29142	720	0
1786287171.565	11	2	6900024	0	0	0	28965	0	29142	720	0
1786287172.571	11	3	6902156	0	0	0	28965	0	29142	720	0
1786287173.573	11	2	6904189	0	0	0	28965	0	29142	720	0
1786287174.578	11	2	6906340	0	0	0	28965	0	29142	720	0
1786287175.581	11	2	6908490	0	0	0	28965	0	29142	720	0
1786287176.587	11	3	6910648	0	0	0	28965	0	29142	720	0
1786287177.590	11	2	6912742	0	0	0	28965	0	29142	720	0
