ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786285939.536000430	758227111	638069265	120157846	31085	12	3799659	1731440640	20194724	18482623
1786285940.541387305	758398549	638217531	120181017	31095	12	3799659	1731313664	20196086	18483720
1786285941.547382958	758563318	638359845	120203472	31105	12	3799659	1731768320	20196809	18484435
1786285942.550156958	758711319	638491652	120219666	31115	12	3799659	1731792896	20198067	18485693
1786285943.553305542	758843976	638607378	120236598	31125	12	3799659	1731522560	20199543	18487169
1786285944.557130459	758975646	638720635	120255010	31135	12	3799659	1731334144	20200559	18488185
1786285945.560075668	759114556	638838061	120276495	31145	12	3799659	1731784704	20201723	18489349
1786285946.563149710	759248536	638957334	120291201	31155	12	3799659	1731526656	20203389	18491015
1786285947.566043128	759376695	639067977	120308718	31165	12	3799659	1731080192	20205046	18492672
1786285948.569129628	759506148	639178400	120327747	31175	12	3799659	1731330048	20206583	18494210
1786285949.575009837	759626493	639280989	120345504	31185	12	3799659	1731776512	20207459	18495085
1786285950.577064337	759742239	639373210	120369028	31195	12	3799659	1731346432	20208449	18496075
1786285951.580081713	759862188	639477326	120384862	31205	12	3799659	1731084288	20209331	18496956
1786285952.582996630	759971877	639569245	120402632	31215	12	3799659	1731768320	20210125	18497751
1786285953.585031505	760087640	639669221	120418418	31225	12	3799659	1731256320	20210859	18498485
1786285954.588304548	760222391	639786368	120436022	31235	12	3799659	1731330048	20212030	18499655
1786285955.591152298	760330861	639880877	120449984	31245	12	3799659	1731792896	20213001	18500627
1786285956.594178715	760454119	639986661	120467458	31255	12	3799659	1731551232	20214307	18501932
1786285957.597079216	760586622	640096780	120489841	31265	12	3799659	1731354624	20216076	18503701
1786285958.602226841	760710503	640195561	120514942	31275	12	3799659	1731510272	20217901	18505527
1786285959.605118008	760824476	640288990	120535485	31285	12	3799659	1731330048	20219457	18507083
1786285960.608107884	760940400	640391920	120548480	31295	12	3799659	1731514368	20220441	18508066
1786285961.624429551	761058906	640489122	120569783	31306	12	3799659	1731620864	20221336	18508961
1786285962.628216718	761180346	640592409	120587937	31316	12	3799659	1731514368	20222311	18509936
1786285963.631081260	761285527	640685563	120599963	31326	12	3799659	1731338240	20223433	18511058
1786285964.634061094	761403907	640790283	120613624	31336	12	3799659	1731776512	20224527	18512153
1786285965.637131261	761518875	640887049	120631826	31346	12	3799659	1731280896	20225431	18513056
1786285966.640136387	761642177	640996814	120645363	31356	12	3799659	1731526656	20226298	18513923
1786285967.643160220	761752072	641094445	120657626	31366	12	3799659	1731633152	20227186	18514812
1786285968.646020804	761869770	641198421	120671349	31376	12	3799659	1731268608	20228053	18515679
