ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786285939.535751388	32	27	33	1	0.022000	0.022000	89627992	2	0	8	0.076190	139460608	6	0.002353	4	0.146000
1786285940.550912222	33	28	33	1	0.022000	0.022000	170368344	0	0	10	0.877273	139460608	97	0.003502	97	0.693000
1786285941.563179125	33	28	33	2	0.035000	0.022000	117588984	0	0	10	0.810000	273678336	196	0.018746	196	1.096000
1786285942.573134834	33	28	33	2	0.035000	0.022000	199377912	0	0	10	0.605000	273678336	297	0.019394	297	1.410000
1786285943.583356126	33	28	33	3	0.044000	0.022000	137862488	0	0	10	0.510000	419430400	393	0.019947	393	1.664000
1786285944.593370001	32	27	33	3	0.044000	0.022000	216505688	0	0	10	0.455000	419430400	492	0.020395	492	1.914000
1786285945.602539418	32	27	33	4	0.051000	0.022000	157785432	0	0	10	0.425000	550502400	596	0.020874	596	2.165000
1786285946.611136835	32	27	33	5	0.060000	0.022000	96968024	0	0	10	0.380000	689963008	698	0.021326	698	2.412000
1786285947.620305461	32	27	33	5	0.060000	0.022000	174562648	1	0	9	0.365000	689963008	798	0.021702	797	2.635000
1786285948.629152128	32	27	33	6	0.068000	0.022000	110599512	0	0	10	0.370000	840957952	895	0.021908	895	2.865000
1786285949.638557045	32	27	33	6	0.068000	0.022000	183999832	1	0	9	0.240000	840957952	989	0.022105	988	3.070000
1786285950.647558671	32	27	33	7	0.075000	0.022000	114793816	0	0	10	0.322727	970981376	1081	0.022314	1081	3.266000
1786285951.656165838	32	27	33	7	0.075000	0.022000	189242712	1	0	9	0.275000	970981376	1179	0.022547	1178	3.450000
1786285952.664309755	32	27	33	8	0.084000	0.022000	120838552	0	0	10	0.245000	1111490560	1271	0.022738	1271	3.630000
1786285953.672497880	32	27	33	8	0.084000	0.022000	192141720	1	0	9	0.365000	1111490560	1365	0.022944	1364	3.809000
1786285954.682381131	32	27	33	9	0.091000	0.022000	131848600	1	0	9	0.380000	1259339776	1467	0.023185	1466	4.025000
1786285955.691116798	32	27	33	9	0.091000	0.022000	200006040	0	0	10	0.180000	1259339776	1556	0.023366	1556	4.186000
1786285956.699082382	32	27	33	10	0.098000	0.022000	132372888	0	0	10	0.255000	1393557504	1651	0.023567	1651	4.364000
1786285957.707355382	32	27	33	10	0.098000	0.022000	209967512	0	0	10	0.310000	1393557504	1751	0.023785	1751	4.571000
1786285958.715326508	32	27	33	11	0.107000	0.022000	146002280	0	0	10	0.360000	1534066688	1848	0.023989	1848	4.746000
1786285959.723847133	32	27	33	11	0.107000	0.022000	217305448	1	0	9	0.250000	1534066688	1942	0.024179	1941	4.898000
1786285960.732189300	32	27	33	12	0.115000	0.022000	148623720	0	0	10	0.310000	1682964480	2035	0.024388	2035	5.058000
1786285961.740168384	32	27	33	13	0.122000	0.022000	80990568	1	0	9	0.450000	1816133632	2131	0.025037	2130	5.241000
1786285962.751273843	32	27	33	13	0.122000	0.022000	153342312	0	0	10	0.240909	1816133632	2226	0.025240	2226	5.391000
1786285963.759591469	32	27	33	14	0.130000	0.022000	80262680	1	0	9	0.175000	1956642816	2317	0.025460	2316	5.526000
1786285964.773235969	32	27	33	14	0.130000	0.022000	157857304	1	0	9	0.275000	1956642816	2418	0.025672	2417	5.686000
1786285965.781295386	32	27	33	15	0.138000	0.022000	89699864	0	0	10	0.405000	2104492032	2511	0.025879	2511	5.850000
1786285966.789083053	32	27	33	15	0.138000	0.022000	167294488	0	0	10	0.315000	2104492032	2612	0.026089	2612	6.015000
1786285967.796233221	32	27	33	16	0.145000	0.022000	98016600	0	0	10	0.265000	2237661184	2704	0.026288	2704	6.165000
1786285968.804475596	32	27	33	16	0.145000	0.022000	173514072	0	0	10	0.185000	2237661184	2803	0.026488	2803	6.313000
1786285969.812081555	32	27	33	17	0.150000	0.022000	123097432	0	0	10	0.225000	2384461824	2929	0.026740	2929	6.539000
1786285970.823199014	33	28	33	18	0.153000	0.022000	124339464	1	0	9	0.445000	2553282560	3127	0.028786	3126	7.081000
1786285971.837756250	33	28	33	19	0.155000	0.022000	123875208	1	0	9	0.385000	2680160256	3321	0.029174	3320	7.394000
1786285972.847348875	33	28	33	20	0.159000	0.022000	127854120	0	0	10	0.218182	2826960896	3521	0.029547	3521	7.718000
1786285973.855397376	33	28	33	21	0.161000	0.022000	127901016	2	0	8	0.525000	2989490176	3720	0.029943	3718	8.029000
1786285974.864242001	33	28	33	22	0.163000	0.022000	115469992	0	0	10	0.235000	3121610752	3901	0.030283	3901	8.302000
1786285975.872239835	32	27	33	23	0.166000	0.022000	109217512	2	0	8	0.225000	3268411392	4092	0.030629	4090	8.593000
1786285976.879531252	32	27	33	24	0.168000	0.022000	118723280	0	0	10	0.290000	3433037824	4299	0.031011	4299	8.938000
