ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786285155.952806095	32	27	33		0.000000	0.000000	86170632	2	0	8	0.184211	0	14	0.002354	12	0.297000
1786285156.972673679	32	27	33	1	0.016000	0.016000	173202440	1	0	9	0.960000	124780544	113	0.002909	112	0.967000
1786285157.984675721	32	27	33	2	0.025000	0.016000	143105368	1	0	9	0.710000	250609664	216	0.003496	215	1.378000
1786285158.994849763	32	27	33	3	0.032000	0.016000	98016600	0	0	10	0.615000	392167424	313	0.004082	313	1.714000
1786285160.006589555	32	27	33	3	0.032000	0.016000	180854104	1	0	9	0.500000	392167424	410	0.004491	410	1.995000
1786285161.015460972	32	27	33	4	0.039000	0.016000	131571032	1	0	9	0.560000	514850816	507	0.004787	506	2.280000
1786285162.026232458	32	27	33	5	0.048000	0.016000	86635160	0	0	10	0.455000	645922816	610	0.005047	610	2.573000
1786285163.035186292	32	27	33	5	0.048000	0.016000	167375512	0	0	10	0.331818	645922816	706	0.005428	706	2.824000
1786285164.044670459	32	27	33	6	0.055000	0.016000	118088096	0	0	10	0.310000	776994816	802	0.005630	802	3.089000
1786285165.053210585	32	27	33	6	0.055000	0.016000	200925600	0	0	10	0.360000	776994816	900	0.005833	900	3.338000
1786285166.061944544	32	27	33	7	0.062000	0.016000	150595816	0	0	10	0.345000	917504000	998	0.006026	998	3.589000
1786285167.070248836	32	27	33	8	0.069000	0.016000	105509528	0	0	10	0.375000	1040187392	1101	0.006226	1101	3.834000
1786285168.079303711	32	27	33	8	0.069000	0.016000	185201304	1	0	9	0.275000	1040187392	1198	0.006406	1197	4.050000
1786285169.087288170	32	27	33	9	0.077000	0.016000	128004184	1	0	9	0.265000	1171259392	1289	0.006577	1288	4.253000
1786285170.095557504	32	27	33	9	0.077000	0.016000	207695960	1	0	9	0.320000	1171259392	1385	0.006762	1384	4.473000
1786285171.104279004	32	27	33	10	0.083000	0.016000	159461464	1	0	9	0.335000	1310720000	1482	0.006954	1481	4.707000
1786285172.113308963	32	27	33	11	0.090000	0.016000	111220776	0	0	10	0.295000	1433403392	1582	0.007147	1582	4.951000
1786285173.121221172	32	27	33	11	0.090000	0.016000	189863976	0	0	10	0.275000	1433403392	1676	0.007339	1676	5.172000
1786285174.129287464	32	27	33	12	0.098000	0.016000	141480944	1	0	9	0.377273	1564475392	1777	0.007545	1776	5.393000
1786285175.138384506	32	27	33	13	0.105000	0.016000	84860104	0	0	10	0.445000	1700790272	1866	0.007729	1866	5.583000
1786285176.152769132	32	27	33	13	0.105000	0.016000	169794760	0	0	10	0.235000	1707081728	1968	0.007917	1968	5.787000
1786285177.161246841	32	27	33	14	0.111000	0.016000	119463408	0	0	10	0.220000	1827667968	2067	0.008105	2067	5.990000
1786285178.168433008	32	27	33	14	0.111000	0.016000	187620848	0	0	10	0.265000	1827667968	2150	0.008264	2150	6.138000
1786285179.176193591	32	27	33	15	0.119000	0.016000	135765336	1	0	9	0.245000	1958739968	2244	0.008439	2243	6.318000
1786285180.184919842	32	27	33	16	0.125000	0.016000	82996928	0	0	10	0.290000	2089811968	2339	0.008625	2339	6.505000
1786285181.193295342	32	27	33	16	0.125000	0.016000	163737280	1	0	9	0.265000	2100297728	2437	0.008819	2436	6.710000
1786285182.201297885	32	27	33	17	0.127000	0.016000	111200896	0	0	10	0.195000	2226126848	2535	0.009004	2535	6.916000
1786285183.209214552	32	27	33	17	0.127000	0.016000	191941248	1	0	9	0.295000	2226126848	2633	0.009201	2632	7.115000
1786285184.217257469	32	27	33	18	0.131000	0.016000	136973464	1	0	9	0.220000	2363490304	2733	0.009374	2732	7.299000
1786285185.225190678	32	27	33	19	0.133000	0.016000	81650488	0	0	10	0.285000	2500853760	2831	0.009552	2831	7.486000
1786285186.233371762	32	27	33	19	0.133000	0.016000	196993848	0	0	10	0.213636	2512388096	2971	0.009792	2971	7.752000
1786285187.242287429	32	27	33	20	0.134000	0.016000	216027080	0	0	10	0.295000	2638217216	3163	0.010127	3163	8.118000
1786285188.254305262	32	27	33	22	0.138000	0.016000	97745672	1	0	9	0.355000	2929721344	3355	0.010482	3354	8.507000
1786285189.262377721	32	27	33	23	0.140000	0.016000	120898376	0	0	10	0.365000	3050307584	3553	0.010821	3553	8.891000
1786285190.270288513	32	27	33	24	0.143000	0.016000	142225304	1	0	9	0.340000	3187671040	3751	0.011170	3750	9.288000
1786285191.278437958	32	27	33	25	0.145000	0.016000	162350520	1	0	9	0.390000	3341811712	3943	0.011521	3942	9.705000
1786285192.286499875	32	27	33	26	0.147000	0.016000	172938744	0	0	10	0.205000	3462397952	4127	0.011846	4127	10.039000
1786285193.295263417	32	27	33	27	0.152000	0.016000	190362232	1	0	9	0.230000	3599761408	4318	0.012170	4317	10.395000
1786285194.303470209	32	27	33	28	0.154000	0.016000	208385688	1	0	9	0.310000	3751804928	4509	0.012497	4508	10.752000
1786285195.312535002	32	27	33	30	0.160000	0.016000	82150792	0	0	10	0.210000	4011851776	4693	0.012822	4693	11.088000
1786285196.320475294	32	27	33	31	0.162000	0.016000	106483352	1	0	9	0.280000	4163895296	4890	0.013149	4889	11.447000
1786285197.328433294	32	27	33	32	0.163000	0.016000	125343672	0	0	10	0.295000	4286578688	5082	0.013461	5082	11.793000
1786285198.336426628	32	27	33	33	0.168000	0.016000	147071480	0	0	10	0.495455	4423942144	5277	0.013831	5277	12.196000
1786285199.344490253	32	27	33	34	0.170000	0.016000	170388408	0	0	10	0.535000	4578082816	5473	0.014229	5473	12.598000
1786285200.352422796	32	27	33	35	0.171000	0.016000	191356072	1	0	9	0.490000	4698669056	5669	0.014631	5668	12.980000
1786285201.360523588	32	27	33	36	0.176000	0.016000	212795792	1	0	9	0.300000	4836032512	5865	0.014884	5864	13.336000
1786285202.372588380	32	27	33	38	0.180000	0.016000	90407528	1	0	9	0.235000	5110759424	6050	0.014956	6049	13.662000
1786285203.382185505	32	27	33	39	0.183000	0.016000	114334328	0	0	10	0.245000	5248122880	6249	0.015036	6249	14.029000
1786285204.390562214	32	27	33	40	0.185000	0.016000	141605968	0	0	10	0.390000	5404360704	6451	0.015116	6451	14.400000
1786285205.398414340	32	27	33	41	0.187000	0.016000	166852672	0	0	10	0.325000	5522849792	6648	0.015193	6648	14.761000
1786285206.405534798	32	27	33	42	0.189000	0.016000	184341544	1	0	9	0.230000	5660213248	6839	0.015269	6838	15.085000
1786285207.413612174	32	27	33	43	0.191000	0.016000	210671288	0	0	10	0.240000	5813305344	7039	0.015441	7039	15.440000
1786285208.424978424	32	27	33	45	0.195000	0.016000	93133312	1	0	9	0.175000	6072303616	7232	0.015812	7231	15.776000
1786285209.432395967	32	27	33	46	0.197000	0.016000	118408760	0	0	10	0.331818	6225395712	7433	0.016186	7433	16.144000
1786285210.444905467	32	27	33	47	0.199000	0.016000	132988944	0	0	10	0.270000	6347030528	7621	0.016564	7621	16.479000
1786285211.452595468	32	27	33	48	0.202000	0.016000	146546072	0	0	10	0.250000	6484393984	7805	0.016727	7805	16.809000
1786285212.461085135	32	27	33	49	0.204000	0.016000	167620152	0	0	10	0.230000	6637486080	8001	0.016905	8001	17.150000
1786285213.468513010	32	27	33	50	0.206000	0.016000	176062432	1	0	9	0.160000	6759120896	8182	0.017095	8181	17.437000
1786285214.476434219	32	27	33	51	0.209000	0.016000	193750792	1	0	9	0.205000	6896484352	8374	0.017266	8373	17.769000
1786285215.484002886	32	27	33	52	0.210000	0.016000	206431096	0	0	10	0.260000	7050625024	8562	0.017447	8562	18.093000
1786285216.491933928	32	27	33	54	0.215000	0.016000	138208584	2	0	8	0.250000	7307526144	8817	0.017676	8815	18.539000
1786285217.499744304	32	27	33	56	0.219000	0.016000	90170320	1	0	9	0.325000	7582253056	9098	0.017929	9097	19.071000
1786285218.507557179	32	27	33	57	0.221000	0.016000	185429664	0	0	10	0.265000	7719616512	9386	0.018174	9386	19.576000
1786285219.515854013	32	27	33	59	0.225000	0.016000	147819528	1	0	9	0.360000	7994343424	9678	0.018468	9677	20.133000
1786285220.524755222	32	27	33	61	0.230000	0.016000	112081384	2	0	8	0.350000	8294236160	9974	0.018760	9972	20.708000
1786285221.532580708	32	27	33	62	0.232000	0.016000	200224776	2	0	8	0.227273	8406433792	10257	0.019029	10255	21.204000
1786285222.540584209	32	27	33	64	0.239000	0.016000	160067864	0	0	10	0.340000	8707375104	10548	0.019298	10548	21.772000
1786285223.548748751	32	27	33	66	0.244000	0.016000	122291480	0	0	10	0.360000	8955887616	10840	0.019608	10840	22.320000
1786285224.556656335	32	27	33	68	0.248000	0.016000	90941056	1	0	9	0.305000	9230614528	11140	0.019875	11139	22.867000
1786285225.565273627	32	27	33	69	0.251000	0.016000	188289128	1	0	9	0.260000	9367977984	11432	0.020133	11431	23.378000
1786285226.572721919	32	27	33	71	0.254000	0.016000	142192584	0	0	10	0.310000	9642704896	11718	0.020394	11718	23.889000
1786285227.582155294	32	27	33	73	0.261000	0.016000	98913184	2	0	8	0.355000	9934209024	12007	0.020673	12005	24.438000
1786285228.591570045	32	27	33	74	0.263000	0.016000	189119160	1	0	9	0.290000	10054795264	12290	0.020921	12289	24.928000
1786285229.599014420	32	27	33	76	0.268000	0.016000	153427304	1	0	9	0.310000	10348396544	12586	0.021179	12585	25.496000
1786285230.606617629	32	27	33	78	0.272000	0.016000	107261440	1	0	9	0.330000	10604249088	12871	0.021411	12870	26.019000
1786285231.613559421	32	27	33	79	0.274000	0.016000	196526824	0	0	10	0.315000	10764681216	13153	0.021513	13153	26.518000
1786285232.622845422	32	27	33	81	0.280000	0.016000	151389960	1	0	9	0.240000	11016339456	13438	0.021614	13437	27.010000
1786285233.630588006	32	27	33	83	0.283000	0.016000	119104904	1	0	9	0.231818	11291066368	13738	0.021720	13737	27.550000
1786285234.637556214	32	27	33	85	0.287000	0.016000	213454088	0	0	10	0.310000	11428429824	14027	0.021826	14027	28.080000
1786285235.648624423	32	27	33	86	0.288000	0.016000	178901640	1	0	9	0.240000	11703156736	14325	0.021931	14324	28.604000
1786285236.655541799	32	27	33	88	0.292000	0.016000	138978504	1	0	9	0.295000	11999903744	14618	0.022044	14617	29.127000
1786285237.663590132	32	27	33	90	0.297000	0.016000	104228624	0	0	10	0.270000	12252610560	14916	0.022152	14916	29.651000
1786285238.670556675	32	27	33	91	0.299000	0.016000	192448936	0	0	10	0.225000	12389974016	15199	0.022253	15199	30.142000
1786285239.677624883	32	27	33	93	0.302000	0.016000	154765960	1	0	9	0.245000	12664700928	15492	0.022361	15491	30.652000
1786285240.684801259	32	27	33	95	0.305000	0.016000	119129952	1	0	9	0.245000	12939427840	15789	0.022479	15788	31.192000
1786285241.692544801	32	27	33	97	0.309000	0.016000	80410064	0	0	10	0.255000	13214154752	16082	0.022589	16082	31.743000
1786285242.699584635	32	27	33	98	0.310000	0.016000	179080720	1	0	9	0.340000	13351518208	16375	0.023441	16374	32.332000
1786285243.706647594	32	27	33	100	0.313000	0.016000	143440288	0	0	10	0.265000	13626245120	16667	0.023681	16667	32.872000
1786285244.714553386	32	27	33	102	0.315000	0.016000	103572912	1	0	9	0.255000	13900972032	16959	0.023903	16958	33.374000
1786285245.722576845	32	27	33	103	0.316000	0.016000	192654896	1	0	9	0.260000	14038335488	17242	0.024124	17241	33.886000
1786285246.729613512	32	27	33	106	0.321000	0.016000	86043392	1	0	9	0.313636	14450425856	17619	0.024726	17618	34.576000
1786285247.737566221	32	27	33	108	0.340000	0.017000	125079032	2	0	8	0.335000	14725152768	18009	0.025012	18007	35.300000
1786285248.745580804	32	27	33	110	0.345000	0.017000	154403728	1	0	9	0.315000	14998831104	18388	0.025306	18387	36.000000
1786285249.753719513	32	27	33	112	0.349000	0.017000	200532640	0	0	10	0.350000	15273558016	18786	0.025613	18786	36.777000
1786285250.760580264	32	27	33	115	0.353000	0.017000	97839752	0	0	10	0.335000	15685648384	19171	0.025908	19171	37.494000
1786285251.767784708	32	27	33	117	0.356000	0.017000	132434152	0	0	10	0.410000	15960375296	19556	0.026210	19556	38.238000
1786285252.775799959	32	27	33	119	0.359000	0.017000	151348656	0	0	10	0.310000	16235102208	19925	0.026495	19925	38.905000
1786285253.784848042	32	27	33	121	0.362000	0.017000	177608608	2	0	8	0.330000	16509829120	20303	0.026808	20301	39.604000
1786285254.796147210	32	27	33	123	0.366000	0.017000	209124776	0	0	10	0.340000	16784556032	20684	0.027111	20684	40.324000
1786285255.824716377	32	27	33	126	0.371000	0.017000	110855816	1	0	9	0.360000	17195597824	21073	0.027533	21072	41.110000
1786285256.831825252	32	27	33	128	0.373000	0.017000	142410408	1	0	9	0.345455	17470324736	21456	0.027772	21455	41.827000
1786285257.839010628	32	27	33	130	0.375000	0.017000	178122296	1	0	9	0.345000	17745051648	21843	0.027924	21842	42.588000
1786285258.846806420	32	27	33	133	0.379000	0.017000	91210840	2	0	8	0.340000	18157142016	22244	0.028121	22242	43.363000
1786285259.854880045	32	27	33	135	0.382000	0.017000	127954120	0	0	10	0.330000	18431868928	22632	0.028272	22632	44.061000
1786285260.861824129	32	27	33	137	0.384000	0.017000	162465800	1	0	9	0.340000	18706595840	23018	0.028425	23017	44.828000
1786285261.868735963	32	27	33	139	0.388000	0.017000	181402144	0	0	10	0.320000	18981322752	23388	0.028574	23388	45.500000
1786285262.877302922	32	27	33	142	0.394000	0.017000	89212632	3	0	7	0.350000	19393413120	23786	0.028733	23783	46.273000
1786285263.887762214	32	27	33	144	0.397000	0.017000	130110048	1	0	9	0.345000	19668140032	24177	0.028882	24176	47.022000
1786285264.894862464	32	27	33	146	0.401000	0.017000	161736264	2	0	8	0.320000	19942866944	24559	0.029026	24557	47.716000
1786285265.902831632	32	27	33	148	0.405000	0.017000	204806168	1	0	9	0.330000	20217593856	24957	0.029175	24956	48.460000
1786285266.910152549	32	27	33	151	0.411000	0.017000	94836440	0	0	10	0.330000	20628635648	25331	0.029344	25331	49.198000
1786285267.917839966	32	27	33	153	0.415000	0.017000	133683384	1	0	9	0.345000	20903362560	25724	0.029516	25723	49.979000
1786285268.925950383	32	27	33	155	0.418000	0.017000	166265056	2	0	8	0.330000	21178089472	26108	0.029669	26106	50.705000
1786285269.934523009	33	28	33	157	0.422000	0.017000	207170424	0	0	10	0.327273	21452816384	26501	0.030663	26501	51.509000
1786285270.942850051	33	28	33	160	0.426000	0.017000	112864360	0	0	10	0.345000	21864906752	26896	0.030959	26896	52.269000
1786285271.950710801	33	28	33	162	0.430000	0.017000	148539256	1	0	9	0.320000	22139633664	27285	0.031250	27284	52.985000
1786285272.957845385	33	28	33	164	0.434000	0.017000	181207688	1	0	9	0.340000	22414360576	27669	0.031549	27668	53.741000
1786285273.965738052	33	28	33	167	0.438000	0.017000	86786728	0	0	10	0.330000	22826450944	28064	0.031845	28064	54.493000
1786285274.973867344	32	27	33	169	0.441000	0.017000	117304600	2	0	8	0.315000	23101177856	28444	0.032130	28442	55.195000
