ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786285155.952844595	14416861	13691616	725244	143	65	2108787	515039232	636320	636215	2.93	8/432	18461569	6	0	367163586
1786285156.956462679	16336484	15507749	828734	153	70	2748086	532848640	727254	727066	2.93	3/432	18472858	3	0	367244449
1786285157.959624304	17759523	16845003	914520	163	70	2748086	535662592	728412	728223	2.93	5/432	18483968	5	0	367246628
1786285158.962455596	18995837	18013829	982007	173	70	2748086	543932416	729222	729034	2.93	3/432	18493868	3	0	367248351
1786285159.965615638	20003695	18962159	1041535	183	70	2748086	544632832	729911	729722	2.93	3/432	18502711	3	0	367250018
1786285160.968810805	21123872	20021853	1102019	193	70	2748086	546967552	730388	730200	2.86	3/432	18512112	3	0	367251602
1786285161.972320708	22038410	20869258	1169151	203	70	2748086	549023744	731050	730861	2.86	4/432	18522109	4	0	367253784
1786285162.975346667	22800682	21568890	1231792	213	70	2748086	551997440	731712	731524	2.86	3/432	18531358	3	0	367255264
1786285163.978233751	23434126	22149213	1284912	223	70	2748086	552124416	732381	732192	2.86	2/432	18539809	2	0	367256870
1786285164.981208293	24137853	22800426	1337427	233	70	2748086	556093440	732849	732661	2.86	2/432	18548285	2	0	367257898
1786285165.984454752	24823204	23451823	1371381	243	70	2748086	552943616	733416	733227	2.87	3/432	18556610	3	0	367260352
1786285166.987328502	25544691	24115288	1429403	253	70	2748086	557793280	734366	734177	2.87	4/432	18565907	4	0	367264208
1786285167.990214169	26132652	24653200	1479452	263	70	2748086	554328064	734815	734627	2.87	3/432	18573987	3	0	367265361
1786285168.993401670	26699883	25172857	1527026	273	70	2748086	554180608	735290	735101	2.87	2/432	18581840	2	0	367266472
1786285169.996467629	27303323	25728285	1575037	283	70	2748086	554475520	735744	735556	2.87	2/432	18589913	2	0	367267407
1786285170.999359421	28034464	26423288	1611176	293	70	2748086	552816640	736363	736174	2.72	2/432	18599117	2	0	367270075
1786285172.002444921	28593569	26942878	1650690	303	70	2748086	556371968	736971	736783	2.72	3/432	18607739	3	0	367271445
1786285173.005366672	29193574	27495550	1698024	313	70	2748086	553152512	737332	737143	2.72	2/432	18616363	2	0	367272632
1786285174.008312297	29892202	28147177	1745024	323	70	2748086	555642880	737671	737482	2.72	4/432	18624554	4	0	367273540
1786285175.011810298	30744920	28945071	1799849	333	70	2748086	555573248	738011	737823	2.72	4/431	18632565	3	0	367274899
1786285176.014455215	31346366	29502462	1843903	343	70	2748086	553844736	738403	738214	2.66	3/432	18640860	3	0	367276070
1786285177.017211424	31806684	29914456	1892227	353	70	2748086	554233856	738826	738637	2.66	3/432	18648911	3	0	367278467
1786285178.020371674	32339684	30406306	1933377	363	70	2748086	557936640	739179	738990	2.66	3/432	18656467	3	0	367279874
1786285179.023369675	32868307	30894502	1973804	373	70	2748086	554569728	739567	739379	2.66	3/432	18664217	3	0	367280951
1786285180.026243592	33313790	31293282	2020507	383	70	2748086	555909120	739975	739786	2.66	4/432	18672096	4	0	367282028
1786285181.029211551	33996985	31926459	2070525	393	70	2748086	554999808	740379	740190	2.77	2/432	18681262	2	0	367283520
1786285182.032264301	34364531	32262384	2102147	404	70	2748086	555175936	740873	740684	2.77	2/432	18689702	2	0	367285583
1786285183.035267510	34959757	32818893	2140864	414	70	2748086	557215744	741159	740970	2.77	2/432	18698062	2	0	367287030
1786285184.038231052	35403659	33224447	2179212	424	70	2748086	557449216	741667	741478	2.77	3/432	18706344	3	0	367288234
1786285185.041237719	35897922	33671445	2226476	434	70	2748086	558043136	742097	741908	2.77	2/432	18714490	2	0	367289341
1786285186.044339053	36453121	34186231	2266890	444	70	2748086	555663360	742684	742495	2.71	3/432	18723988	3	0	367290981
1786285187.047373679	37024742	34693298	2331444	454	70	2748086	555675648	743746	743557	2.71	3/432	18737024	3	0	367293059
1786285188.050719596	37624303	35224527	2399775	464	70	2748086	556068864	744796	744608	2.71	4/432	18750467	3	0	367295298
1786285189.053169096	38339675	35878380	2461295	474	70	2748086	555794432	745988	745800	2.71	2/432	18764011	2	0	367297320
1786285190.056256430	39172335	36633238	2539096	484	70	2748086	557305856	746944	746755	2.71	2/432	18777781	2	0	367299838
1786285191.059448916	39958694	37338469	2620225	494	70	2748086	557252608	748085	747897	2.65	2/432	18792138	2	0	367303024
1786285192.062399000	40377403	37684905	2692497	504	70	2748086	556068864	749801	749613	2.65	2/432	18805333	2	0	367305519
1786285193.065547167	40825655	38070728	2754926	514	70	2748086	555814912	751291	751102	2.65	1/432	18818825	1	0	367308562
1786285194.068350501	41448271	38638134	2810137	524	70	2748086	556118016	752673	752484	2.65	1/432	18832294	1	0	367311432
1786285195.071400835	41874390	39009660	2864729	534	70	2748086	555859968	754066	753878	2.65	2/432	18844956	2	0	367313648
1786285196.074525835	42318884	39389015	2929869	544	70	2748086	556146688	755525	755337	2.76	3/432	18858312	3	0	367316190
1786285197.077528002	42919378	39921511	2997867	554	70	2748086	556077056	756705	756517	2.76	3/432	18871969	3	0	367318711
1786285198.080525086	43922994	40831713	3091280	564	70	2748086	556068864	757766	757577	2.76	3/432	18885911	3	0	367322327
1786285199.083413253	45149218	41968630	3180587	574	71	2770790	558821376	762420	762231	2.76	1/432	18899870	1	0	367326768
1786285200.086374004	46022532	42750544	3271987	584	71	2770790	561381376	763296	763107	2.76	2/432	18913334	2	0	367328621
1786285201.089393879	46822360	43467754	3354606	594	71	2770790	558751744	764217	764027	2.62	2/432	18928282	2	0	367333205
1786285202.092481630	47304188	43880076	3424112	604	71	2770790	556228608	765637	765447	2.62	2/432	18941411	2	0	367335703
1786285203.095441047	47776505	44290111	3486393	614	71	2770790	556490752	766861	766671	2.62	2/432	18955211	2	0	367338380
1786285204.098736922	48385237	44850367	3534870	624	71	2770790	556679168	768113	767924	2.62	6/432	18969159	6	0	367340709
1786285205.101391590	49140711	45519838	3620873	634	71	2770790	559505408	769214	769025	2.62	1/432	18982854	1	0	367343295
1786285206.104449298	49711500	46030064	3681435	644	71	2770790	559599616	770482	770293	2.57	1/432	18996851	1	0	367347896
1786285207.107544549	50180420	46440177	3740243	654	71	2770790	556539904	771727	771537	2.57	3/432	19010266	3	0	367350365
1786285208.110399216	50542770	46745149	3797620	664	71	2770790	556503040	772836	772647	2.57	1/432	19023497	1	0	367352970
1786285209.113408425	50923464	47067783	3855681	674	71	2770790	557608960	774007	773818	2.57	4/432	19037107	3	0	367355412
1786285210.116507050	51788007	47859443	3928564	684	71	2770790	557268992	774886	774696	2.57	2/432	19050620	2	0	367357507
1786285211.119419301	52319941	48323125	3996816	694	71	2770790	556449792	776029	775839	2.52	1/432	19064094	1	0	367360126
1786285212.122497676	52807001	48743682	4063319	704	71	2770790	556744704	777090	776901	2.52	1/432	19078126	2	0	367363041
1786285213.125450302	53132216	49020128	4112088	714	71	2770790	556462080	778197	778003	2.52	2/432	19090602	2	0	367365482
1786285214.128490094	53492381	49321836	4170544	724	71	2770790	556507136	779316	779122	2.52	3/432	19103982	4	0	367367984
1786285215.131343428	54070825	49843560	4227265	735	71	2770790	556412928	780253	780058	2.52	1/432	19116812	1	0	367370259
1786285216.134819678	54532438	50239714	4292723	745	71	2770790	556503040	781638	781443	2.48	3/432	19131587	3	0	367372949
1786285217.137555929	55177943	50796929	4381014	755	71	2770790	556847104	783767	783572	2.48	3/432	19149419	3	0	367376319
1786285218.140375262	55728389	51238745	4489644	765	71	2770790	556433408	786661	786466	2.48	4/432	19168259	4	0	367380136
1786285219.143540888	56344487	51762845	4581641	775	71	2770790	557060096	789068	788873	2.48	2/432	19186425	2	0	367383621
1786285220.146523347	57012872	52310749	4702123	785	71	2770790	556736512	791129	790935	2.48	2/432	19205079	2	0	367386913
1786285221.149514333	57652205	52857290	4794914	795	71	2770790	556703744	793178	792982	2.52	2/432	19224313	2	0	367391377
1786285222.152662500	58224952	53349863	4875089	805	71	2770790	556728320	795504	795308	2.52	1/432	19243364	1	0	367395168
1786285223.155545792	58981721	53998220	4983501	815	71	2770790	556724224	797172	796976	2.52	3/432	19262471	3	0	367399107
1786285224.158557168	59681433	54601044	5080389	825	71	2770790	556855296	799205	799009	2.52	2/432	19281983	2	0	367403088
1786285225.161619710	60201519	55029602	5171917	835	71	2770790	557027328	801141	800945	2.52	3/432	19300990	3	0	367406575
1786285226.164588002	60797162	55550413	5246748	845	71	2770790	556867584	802899	802704	2.64	3/432	19319664	3	0	367410017
1786285227.167572544	61447699	56107940	5339759	855	71	2770790	556601344	804675	804480	2.64	3/432	19338040	3	0	367413605
1786285228.170642795	62137714	56719039	5418675	865	71	2770790	556597248	806457	806262	2.64	2/432	19356409	2	0	367417193
1786285229.173567003	62646918	57136572	5510346	875	71	2770790	556617728	808518	808322	2.64	2/432	19375046	2	0	367420741
1786285230.177144337	63357723	57766205	5591518	885	71	2770790	556883968	810196	810001	2.64	2/432	19393754	3	0	367424006
1786285231.179615671	64050425	58365626	5684799	895	71	2770790	557105152	812095	811899	2.59	4/432	19412616	4	0	367427831
1786285232.182635588	64525376	58768488	5756888	905	71	2770790	557039616	814364	814168	2.59	2/432	19431061	2	0	367431404
1786285233.185661297	65048822	59197033	5851788	915	71	2770790	556871680	816469	816273	2.59	3/432	19450352	3	0	367435186
1786285234.188546631	65626635	59690618	5936016	925	71	2770790	556920832	818366	818169	2.59	1/432	19469276	1	0	367438897
1786285235.191652506	66159730	60131754	6027976	935	71	2770790	556969984	820278	820080	2.59	3/432	19487712	3	0	367442183
1786285236.194529382	66643367	60531055	6112312	945	71	2770790	556826624	822025	821828	2.62	3/432	19506541	3	0	367445581
1786285237.197605632	67275092	61077888	6197203	955	71	2770790	557428736	824034	823836	2.62	5/432	19525604	4	0	367449061
