ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786286835.914489595	32	27	33	1	0.011000	0.011000	129468904	0	0	10	0.126471	122683392	9	0.001051	9	0.198000
1786286836.927289178	32	27	33	1	0.011000	0.011000	198674920	1	0	9	0.780000	122683392	96	0.001783	95	0.628000
1786286837.939474846	32	27	33	2	0.020000	0.011000	154060728	0	0	10	0.725000	250609664	186	0.002318	186	0.933000
1786286838.949283221	32	27	33	3	0.027000	0.011000	108447672	1	0	9	0.510000	363855872	277	0.002886	276	1.203000
1786286839.958287722	32	27	33	3	0.027000	0.011000	179750840	0	0	10	0.385000	363855872	367	0.003314	367	1.420000
1786286840.967232639	32	27	33	4	0.035000	0.011000	139293384	0	0	10	0.505000	486539264	471	0.003965	471	1.720000
1786286841.980735250	32	27	33	5	0.042000	0.011000	92107464	0	0	10	0.395000	612368384	571	0.004496	571	1.953000
1786286842.990017584	32	27	33	5	0.042000	0.011000	168653512	1	0	9	0.395000	612368384	668	0.004978	668	2.177000
1786286844.000850251	32	27	33	6	0.049000	0.011000	125661896	0	0	10	0.450000	748683264	773	0.005195	773	2.442000
1786286845.008960043	32	27	33	6	0.049000	0.011000	204305096	0	0	10	0.335000	748683264	874	0.005387	874	2.664000
1786286846.018626002	32	27	33	7	0.057000	0.011000	152924872	0	0	10	0.350000	862978048	969	0.005578	969	2.918000
1786286847.028436961	32	27	33	8	0.068000	0.011000	94610776	1	0	9	0.285000	988807168	1058	0.005746	1057	3.084000
1786286848.039425753	32	27	33	8	0.068000	0.011000	173253976	0	0	10	0.325000	988807168	1160	0.005941	1160	3.287000
1786286849.048707128	32	27	33	9	0.076000	0.011000	121349464	0	0	10	0.265000	1121976320	1254	0.006111	1254	3.457000
1786286850.056994545	32	27	33	9	0.076000	0.011000	197895512	1	0	9	0.380000	1121976320	1355	0.006303	1354	3.652000
1786286851.064903796	32	27	33	10	0.083000	0.011000	152282456	0	0	10	0.310000	1237319680	1456	0.006536	1456	3.860000
1786286852.072443130	32	27	33	11	0.094000	0.011000	98540888	0	0	10	0.225000	1363148800	1550	0.006721	1550	4.014000
1786286853.080488505	32	27	33	11	0.094000	0.011000	171941208	0	0	10	0.260000	1363148800	1646	0.006919	1646	4.181000
