ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786286835.914101178	1113619333	933799179	179820154	39816	27	6857623	1738166272	23359701	21521550
1786286836.917399678	1113740697	933901103	179839593	39826	27	6857623	1737650176	23360784	21522633
1786286837.920267429	1113855843	933997024	179858819	39836	27	6857623	1737900032	23361430	21523279
1786286838.923410179	1113969570	934096854	179872715	39846	27	6857623	1737646080	23362367	21524216
1786286839.926318388	1114079678	934193889	179885789	39856	27	6857623	1737965568	23363496	21525345
1786286840.929307639	1114228869	934329279	179899589	39866	27	6857623	1737441280	23364678	21526527
1786286841.932918666	1114354551	934431316	179923235	39876	27	6857623	1737900032	23365987	21527836
1786286842.937211584	1114478829	934533004	179945825	39886	27	6857623	1737633792	23367294	21529134
1786286843.940020167	1114625139	934663948	179961191	39896	27	6857623	1737633792	23368970	21530811
1786286844.944294460	1114752633	934782623	179970010	39906	27	6857623	1738002432	23371219	21533060
1786286845.946835793	1114885455	934895056	179990398	39916	27	6857623	1737461760	23372544	21534384
1786286846.949959127	1114989243	934974185	180015057	39926	27	6857623	1737625600	23373458	21535298
1786286847.954154253	1115114184	935083691	180030493	39936	27	6857623	1738014720	23374754	21536595
1786286848.956886253	1115222081	935174806	180047274	39946	27	6857623	1738006528	23376403	21538244
1786286849.959831962	1115346146	935281893	180064253	39956	27	6857623	1738227712	23378869	21540710
1786286850.962800171	1115480657	935399289	180081367	39966	27	6857623	1737629696	23381050	21542888
1786286851.964913630	1115591323	935492900	180098423	39976	27	6857623	1737900032	23383335	21545173
1786286852.968087588	1115711663	935596206	180115456	39986	27	6857623	1738416128	23384516	21546354
1786286853.970950256	1115833945	935702003	180131942	39996	27	6857623	1737895936	23385383	21547221
1786286854.973860381	1115939860	935796622	180143238	40006	27	6857623	1737633792	23386218	21548056
1786286855.977016007	1116051455	935892662	180158793	40016	27	6857623	1737879552	23387052	21548890
1786286856.979909049	1116169079	935987630	180181448	40026	27	6857623	1738027008	23388050	21549888
1786286857.982871716	1116284750	936082924	180201826	40036	27	6857623	1737629696	23388912	21550750
1786286858.986433091	1116397996	936182039	180215957	40046	27	6857623	1738141696	23389871	21551709
1786286859.988889467	1116504181	936276333	180227848	40056	27	6857623	1737633792	23390749	21552586
1786286860.991862217	1116619514	936377231	180242282	40066	27	6857623	1737637888	23391789	21553627
1786286861.994850384	1116741065	936480280	180260785	40077	27	6857623	1737891840	23393080	21554918
1786286862.997812468	1116859142	936580726	180278416	40087	27	6857623	1737633792	23394406	21556243
