ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287732.097884259	14055707	13361178	694529	142	63	1948652	523640832	509817	509770	2.76	11/438	51352036	9	0	405964738
1786287733.100984260	15838294	15057703	780591	152	66	1985656	542056448	516352	516304	2.76	4/437	51363588	4	0	405971872
1786287734.103770635	17152481	16299169	853312	162	67	2006395	543834112	519731	519683	2.76	3/437	51373458	3	0	405976527
1786287735.109559469	18272325	17348286	924039	172	67	2006395	546971648	520586	520538	2.76	2/437	51382285	2	0	405977980
1786287736.112651845	19096546	18127728	968818	182	67	2006395	549748736	521313	521264	2.76	3/437	51390451	3	0	405980267
1786287737.115745762	19907698	18887433	1020264	192	67	2006395	550805504	522966	522918	2.78	3/436	51398463	3	0	405984950
1786287738.119063762	20825412	19741267	1084145	202	67	2006395	555307008	523701	523653	2.78	2/436	51406517	2	0	405988050
1786287739.121891929	21553587	20428424	1125162	212	67	2006395	557109248	524245	524197	2.78	4/436	51414752	4	0	405989829
1786287740.124781888	22389194	21220896	1168297	222	67	2006395	557752320	524804	524756	2.78	3/436	51422823	3	0	405992291
1786287741.127680014	22974610	21761462	1213147	232	67	2006395	557371392	525254	525206	2.78	2/436	51430856	2	0	405994820
1786287742.132843000	23592262	22345125	1247137	242	67	2006395	555970560	525778	525729	2.80	2/436	51438930	2	0	405996001
1786287743.136747875	24262261	22964020	1298241	253	67	2006395	557256704	526330	526282	2.80	3/436	51446798	3	0	405997942
1786287744.140515001	24795776	23449849	1345927	263	67	2006395	561332224	526782	526734	2.80	4/436	51454363	4	0	405999215
1786287745.143819460	25281384	23905977	1375406	273	67	2006395	556896256	527292	527244	2.80	5/436	51461896	6	0	406000895
1786287746.146900752	26182175	24760060	1422115	283	67	2006395	559845376	527625	527576	2.80	1/436	51469522	1	0	406001697
1786287747.149826919	26779952	25320049	1459903	293	67	2006395	556986368	527984	527936	2.65	2/436	51477144	2	0	406003651
1786287748.152813169	27161210	25663290	1497919	303	67	2006395	556789760	528459	528411	2.65	1/436	51484273	1	0	406004875
1786287749.156358170	27806930	26276154	1530776	313	67	2006395	557195264	528812	528763	2.65	2/436	51491668	2	0	406005792
1786287750.158828295	28440582	26864064	1576517	323	67	2006395	557625344	529158	529110	2.65	2/436	51498976	2	0	406006618
1786287751.161719879	29437457	27796239	1641217	333	68	2010424	560480256	529708	529660	2.65	1/436	51507120	1	0	406010239
