ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786287436.330	11	2	7658820	0	0	0	28965	0	29142	720	0
1786287437.283	11	2	7659809	0	0	0	28965	0	29142	720	0
1786287438.288	11	2	7660833	0	0	0	28965	0	29142	720	0
1786287439.294	11	2	7661888	0	0	0	28965	0	29142	720	0
1786287440.297	11	2	7662943	0	0	0	28965	0	29142	720	0
1786287441.300	11	2	7663893	0	0	0	28965	0	29142	720	0
1786287442.308	11	2	7664925	0	0	0	28965	0	29142	720	0
1786287443.316	11	2	7665904	0	0	0	28965	0	29142	720	0
1786287444.320	11	2	7666979	0	0	0	28965	0	29142	720	0
1786287445.324	11	3	7668068	0	0	0	28965	0	29142	720	0
1786287446.327	11	2	7669175	0	0	0	28965	0	29142	720	0
1786287447.331	11	2	7670296	0	0	0	28965	0	29142	720	0
1786287448.335	11	2	7671301	0	0	0	28965	0	29142	720	0
1786287449.338	11	2	7672496	0	0	0	28965	0	29142	720	0
1786287450.342	11	2	7673585	0	0	0	28965	0	29142	720	0
1786287451.348	11	2	7674624	0	0	0	28965	0	29142	720	0
1786287452.352	11	2	7675643	0	0	0	28965	0	29142	720	0
1786287453.356	11	2	7676596	0	0	0	28965	0	29142	720	0
1786287454.359	11	2	7677617	0	0	0	28965	0	29142	720	0
1786287455.362	11	2	7678708	0	0	0	28965	0	29142	720	0
1786287456.368	11	2	7679847	0	0	0	28965	0	29142	720	0
1786287457.373	11	2	7680854	0	0	0	28965	0	29142	720	0
1786287458.380	11	2	7681913	0	0	0	28965	0	29142	720	0
1786287459.384	11	2	7682952	0	0	0	28965	0	29142	720	0
1786287460.388	11	2	7684093	0	0	0	28965	0	29142	720	0
1786287461.393	11	2	7685184	0	0	0	28965	0	29142	720	0
1786287462.397	11	2	7686317	0	0	0	28965	0	29142	720	0
1786287463.401	11	2	7687306	0	0	0	28965	0	29142	720	0
1786287464.404	11	2	7688403	0	0	0	28965	0	29142	720	0
1786287465.408	11	2	7689450	0	0	0	28965	0	29142	720	0
1786287466.411	11	2	7690665	0	0	0	28965	0	29142	720	0
1786287467.417	11	2	7692912	0	0	0	28965	0	29142	720	0
1786287468.420	11	2	7694981	0	0	0	28965	0	29142	720	0
1786287469.433	11	4	7696845	0	0	0	28965	0	29142	720	0
1786287470.433	11	2	7699173	0	0	0	28965	0	29142	720	0
1786287471.440	11	2	7701346	0	0	0	28965	0	29142	720	0
1786287472.446	11	2	7703463	0	0	0	28965	0	29142	720	0
1786287473.449	11	3	7705428	0	0	0	28965	0	29142	720	0
1786287474.456	11	2	7707547	0	0	0	28965	0	29142	720	0
1786287475.458	11	2	7709759	0	0	0	28965	0	29142	720	0
1786287476.461	11	2	7711855	0	0	0	28965	0	29142	720	0
1786287477.464	11	2	7714052	0	0	0	28965	0	29142	720	0
1786287478.468	11	2	7716126	0	0	0	28965	0	29142	720	0
1786287479.474	11	2	7718092	0	0	0	28965	0	29142	720	0
1786287480.477	11	2	7720217	0	0	0	28965	0	29142	720	0
1786287481.483	11	2	7722328	0	0	0	28965	0	29142	720	0
1786287482.490	11	2	7724349	0	0	0	28965	0	29142	720	0
1786287483.495	11	3	7726510	0	0	0	28965	0	29142	720	0
1786287484.500	11	2	7728568	0	0	0	28965	0	29142	720	0
1786287485.506	11	2	7730735	0	0	0	28965	0	29142	720	0
1786287486.511	11	2	7732882	0	0	0	28965	0	29142	720	0
1786287487.513	11	3	7735024	0	0	0	28965	0	29142	720	0
1786287488.519	11	2	7737126	0	0	0	28965	0	29142	720	0
1786287489.525	11	2	7739179	0	0	0	28965	0	29142	720	0
1786287490.528	11	2	7741326	0	0	0	28965	0	29142	720	0
1786287491.534	11	2	7743509	0	0	0	28965	0	29142	720	0
1786287492.537	11	2	7745756	0	0	0	28965	0	29142	720	0
1786287493.542	11	3	7747963	0	0	0	28965	0	29142	720	0
1786287494.545	11	2	7750114	0	0	0	28965	0	29142	720	0
1786287495.551	11	2	7752335	0	0	0	28965	0	29142	720	0
1786287496.554	11	2	7754798	0	0	0	28965	0	29142	720	0
1786287497.558	11	3	7757847	0	0	0	28965	0	29142	720	0
1786287498.562	11	2	7761028	0	0	0	28965	0	29142	720	0
1786287499.567	11	2	7764405	0	0	0	28965	0	29142	720	0
1786287500.571	11	2	7767474	0	0	0	28965	0	29142	720	0
1786287501.576	11	2	7770553	0	0	0	28965	0	29142	720	0
1786287502.578	11	2	7773653	0	0	0	28965	0	29142	720	0
1786287503.583	11	2	7776908	0	0	0	28965	0	29142	720	0
1786287504.587	11	2	7780092	0	0	0	28965	0	29142	720	0
1786287505.592	11	3	7783068	0	0	0	28965	0	29142	720	0
