ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786287140.520992847	1211549702	1015128795	196420906	42796	27	6857623	1732853760	23963120	22118626
1786287141.529801625	1211746346	1015290930	196455416	42806	27	6857623	1738649600	23972749	22127302
1786287142.536157167	1211963630	1015481996	196481634	42816	27	6857623	1738919936	23985331	22139444
1786287143.539308667	1212227691	1015711534	196516156	42826	27	6857623	1738653696	23996665	22150112
1786287144.542124834	1212503160	1015944435	196558724	42836	27	6857623	1739165696	24008561	22161175
1786287145.544755127	1212751604	1016157863	196593741	42846	27	6857623	1738907648	24020055	22171758
1786287146.552651377	1213047718	1016406680	196641038	42856	27	6857623	1738641408	24031166	22182341
1786287147.560568419	1213372719	1016695571	196677147	42866	27	6857623	1738633216	24041983	22192550
1786287148.570689170	1213738696	1017006697	196731999	42876	27	6857623	1738346496	24054724	22204113
1786287149.576828837	1214082581	1017308846	196773734	42886	27	6857623	1738317824	24067510	22216016
1786287150.582451212	1214455698	1017630358	196825339	42896	27	6857623	1738448896	24081739	22229332
1786287151.588682796	1214804313	1017924514	196879799	42906	27	6857623	1738620928	24092757	22239586
1786287152.593448255	1214975716	1018073306	196902410	42917	27	6857623	1738731520	24093485	22240313
1786287153.596731422	1215126570	1018214446	196912124	42927	27	6857623	1738895360	24094320	22241148
1786287154.599759173	1215286696	1018356353	196930342	42937	27	6857623	1738723328	24095605	22242434
1786287155.603791798	1215436075	1018482573	196953501	42947	27	6857623	1738891264	24096463	22243291
1786287156.607443507	1215592731	1018616303	196976428	42957	27	6857623	1738887168	24097462	22244291
1786287157.609967799	1215743799	1018745665	196998133	42967	27	6857623	1738895360	24098167	22244996
1786287158.612932299	1215915667	1018883526	197032140	42977	27	6857623	1738633216	24098792	22245620
1786287159.615754342	1216066497	1019014678	197051818	42987	27	6857623	1738887168	24099781	22246610
1786287160.618203425	1216224973	1019142585	197082387	42997	27	6857623	1739141120	24100623	22247452
1786287161.620836634	1216359744	1019252044	197107699	43007	27	6857623	1738629120	24101487	22248316
1786287162.623723635	1216495967	1019370873	197125094	43017	27	6857623	1738895360	24102425	22249254
